3.0,-74.009799,40.704862,-74.00766,40.707634,2.0,0
4.0,-73.9569320678711,40.77088165283203,-73.9626235961914,40.762969970703125,2.0,1
4.5,-73.986312,40.762285,-73.989482,40.7522,2.0,2
4.5,-73.997503,40.740958,-74.006575,40.741453,2.0,3
4.5,-73.990754,40.750428,-73.978393,40.746046,2.0,4
4.5,-73.99093627929688,40.77015686035156,-73.98533630371094,40.77843475341797,2.0,5
4.5,-73.956605,40.773847,-73.959803,40.779542,2.0,6
4.5,-73.990425,40.730597,-73.986313,40.741195,2.0,7
4.5,-73.989767,40.756907,-73.98249,40.766997,2.0,8
4.5,-73.992355,40.722983,-73.986278,40.729543,2.0,9
4.5,-73.942178,40.798109,-73.951248,40.788583,2.0,10
4.5,-73.963015,40.757303,-73.966923,40.763563,2.0,11
4.5,-73.99477,40.739123,-73.985655,40.745387,2.0,12
5.0,-73.951231,40.774518,-73.957497,40.781248,2.0,13
5.0,-74.002927,40.739137,-73.994313,40.750827,2.0,14
5.5,-73.965623,40.758831,-73.961321,40.765046,2.0,15
5.5,-73.984863,40.74205,-73.977965,40.750977,2.0,16
6.0,-73.954395,40.769927,-73.951487,40.783545,2.0,17
6.0,-73.98737,40.754627,-73.992322,40.743537,2.0,18
6.0,-73.996592,40.733092,-74.00612,40.723302,2.0,19
6.0,-73.966778,40.78419,-73.966778,40.78419,2.0,20
6.0,-73.9780502319336,40.751861572265625,-73.99124908447266,40.749839782714844,2.0,21
6.0,-73.98539733886719,40.752899169921875,-73.98580932617188,40.76789093017578,2.0,22
6.5,-73.978267,40.752535,-73.980088,40.760312,2.0,23
6.5,-73.979475,40.787095,-73.982396,40.774491,2.0,24
6.5,-73.96507,40.763662,-73.962812,40.775135,2.0,25
6.5,-73.984949,40.758607,-73.98127,40.744684,2.0,26
6.5,-73.967035,40.802634,-73.953795,40.806585,2.0,27
6.5,-74.004868,40.722978,-73.985215,40.71779,2.0,28
6.5,-73.967201,40.772462,-73.983042,40.7568,2.0,29
