3.5,-73.971629,40.763585,-73.968231,40.768329,2.0,0
4.5,-73.980405,40.730554,-73.987796,40.738372,2.0,1
4.5,-73.988229,40.720077,-73.985384,40.71784,2.0,2
4.5,-73.987628,40.749953,-73.978278,40.752495,2.0,3
4.5,-73.97765,40.746267,-73.981945,40.75152,2.0,4
4.5,-73.95610809326172,40.77988052368164,-73.95124816894531,40.786128997802734,2.0,5
4.5,-73.942242,40.790585,-73.939295,40.799136,2.0,6
4.5,-73.994162,40.735458,-74.001902,40.728332,2.0,7
5.0,-73.9854736328125,40.738590240478516,-73.97842407226562,40.7453727722168,2.0,8
5.5,-73.958591,40.772414,-73.957004,40.783117,2.0,9
5.5,-73.97419738769531,40.7467155456543,-73.98493194580078,40.73257064819336,2.0,10
5.5,-73.976313,40.749414,-73.968662,40.755793,2.0,11
5.5,-73.87461,40.735052,-73.885031,40.743991,2.0,12
6.5,-73.993338,40.757395,-74.005723,40.736996,2.0,13
6.5,-73.985762,40.759747,-73.980967,40.774257,2.0,14
6.5,-73.987436,40.752518,-73.985066,40.763371,2.0,15
6.5,-74.001282,40.745072,-73.979717,40.754488,2.0,16
7.0,-73.98944854736328,40.73008346557617,-73.97765350341797,40.74551010131836,2.0,17
7.0,-74.005291,40.739949,-73.984056,40.738276,2.0,18
8.0,-74.012676,40.701672,-74.016216,40.716223,2.0,19
8.0,-73.966218,40.765002,-73.955282,40.76412,2.0,20
8.0,-73.984171,40.725321,-73.997567,40.736278,2.0,21
8.0,-73.99999237060547,40.72172546386719,-74.01008605957031,40.71452331542969,2.0,22
8.0,-73.97185516357422,40.76335906982422,-73.99051666259766,40.766929626464844,2.0,23
8.0,-73.952962,40.786088,-73.974092,40.783933,2.0,24
8.5,-73.97186,40.750295,-73.974634,40.736441,2.0,25
9.0,-73.986891,40.739031,-74.005329,40.744988,2.0,26
9.0,-73.964433,40.761534,-73.986489,40.776068,2.0,27
9.5,-73.979495,40.750338,-73.997382,40.749307,2.0,28
9.5,-73.964939,40.759403,-73.98497,40.746262,2.0,29
9.5,-74.015676,40.710621,-73.997834,40.725746,2.0,30
9.5,-74.010477,40.713829,-74.007469,40.741171,2.0,31
10.0,-73.961877,40.776897,-73.968542,40.765664,2.0,32
10.0,-74.008845,40.731432,-74.013979,40.709427,2.0,33
10.5,-73.978177,40.755963,-73.978177,40.755963,2.0,34
10.5,-73.99018859863281,40.72524642944336,-74.005126953125,40.70545959472656,2.0,35
11.0,-73.972152,40.74723,-73.991867,40.749119,2.0,36
11.0,-73.962286,40.779173,-73.973983,40.755984,2.0,37
11.0,-74.005625,40.740538,-74.002308,40.724293,2.0,38
12.0,-73.96636,40.758077,-73.986232,40.722518,2.0,39
13.0,-73.98474884033203,40.72829055786133,-73.9804916381836,40.760948181152344,2.0,40
13.0,-73.979022,40.750668,-73.996286,40.724253,2.0,41
13.5,-74.0079345703125,40.705421447753906,-73.98506164550781,40.73876190185547,2.0,42
14.5,-73.960141,40.781414,-73.981969,40.751419,2.0,43
14.5,-73.825372,40.693463,-73.7821,40.644383,2.0,44
15.0,-73.980025,40.784045,-73.945933,40.838555,2.0,45
15.0,-73.962149,40.770375,-73.981423,40.769429,2.0,46
16.0,-73.959214,40.777482,-73.988562,40.75671,2.0,47
17.0,-73.993789,40.749181,-73.951233,40.770045,2.0,48
19.0,-74.008974,40.706523,-73.967641,40.760067,2.0,49
19.0,-73.975898,40.749751,-74.013784,40.71482,2.0,50
24.0,-73.97673034667969,40.75482177734375,-73.9464340209961,40.72519302368164,2.0,51
29.0,-74.007612,40.740921,-73.940981,40.829212,2.0,52
50.0,-73.959687,40.771252,-73.776373,40.645358,2.0,53
50.0,-73.999097,40.75506,-74.00742,40.741052,2.0,54
16.5,-73.9681,40.802418,-73.982152,40.76879,2.0,55
19.5,-74.010247,40.71994,-73.961816,40.713726,2.0,56
19.5,-73.961968,40.775986,-73.997545,40.708896,2.0,57
21.5,-73.993887,40.720585,-73.977465,40.764057,2.0,58
25.5,-73.965928,40.757874,-73.93943,40.835661,2.0,59
31.5,-73.995064,40.721451,-74.038159,40.616236,2.0,60
41.0,-74.007338,40.710178,-73.865685,40.770976,2.0,61
35.33,-73.984288,40.77489,-73.872882,40.774442,2.0,62
35.33,-73.87091827392578,40.773719787597656,-73.97396087646484,40.757789611816406,2.0,63
30.83,-73.87274932861328,40.77422332763672,-73.95703125,40.76643753051758,2.0,64
31.87,-73.865683,40.771163,-73.983377,40.750337,2.0,65
5.3,-73.953593,40.767122,-73.967802,40.758862,2.0,66
5.3,-73.979181,40.762696,-73.984459,40.768478,2.0,67
5.3,-73.970314,40.758885,-73.980651,40.742307,2.0,68
5.3,-73.983543,40.741279,-73.992644,40.744322,2.0,69
5.3,-73.989698,40.772733,-73.992853,40.758475,2.0,70
5.8,-73.981025,40.744375,-73.980425,40.734154,2.0,71
7.3,-73.994339,40.766466,-73.996446,40.753076,2.0,72
7.3,-73.958258,40.760662,-73.981974,40.762068,2.0,73
7.3,-73.979871,40.769958,-73.971427,40.750727,2.0,74
7.3,-74.005353,40.72841,-73.992176,40.750626,2.0,75
7.3,-73.975392,40.749168,-73.952407,40.772321,2.0,76
7.3,-73.951595,40.773807,-73.971435,40.760722,2.0,77
7.3,-73.998826,40.744516,-73.982693,40.728805,2.0,78
8.1,-73.991938,40.753912,-73.981894,40.772891,2.0,79
8.1,-73.963142,40.769462,-73.981637,40.778623,2.0,80
8.1,-73.993397,40.747755,-73.965786,40.762221,2.0,81
12.1,-73.994887,40.750184,-73.951894,40.77362,2.0,82
14.1,-73.975255,40.758767,-74.000137,40.721502,2.0,83
14.1,-73.961964,40.770526,-73.989483,40.751433,2.0,84
14.1,-73.953019,40.772011,-73.906844,40.758952,2.0,85
